Paper#;Title;Author Names;Author address/affiliation;Source title;Publication Year;Publication Type;Article Language;DOI;Country;Study design (retro-/prospective);Topic;Subtopic;Modality;Model Utility (Classification/Detection/Prognostication);Model type (LR, DL, SVM, etc.);Model shared (Y/N);Model link/formula;Internal validation;External validation;Open dataset ( data shared Y/N);Link to data;Open code (code shared Y/N);Link to code;Comments
82;Intratumoral and peritumoral radiomics for preoperative prediction of neoadjuvant chemotherapy effect in breast cancer based on contrast-enhanced spectral mammography;Mao N., Shi Y., Lian C., Wang Z., Zhang K., Xie H., Zhang H., Chen Q., Cheng G., Xu C., Dai Y.;"(Mao N.; Shi Y.; Wang Z.; Xie H.) Department of Radiology, Yantai Yuhuangding Hospital, Qingdao University, No.20 Yuhuangding East Street, Shandong, Yantai, China. , (Mao N.; Zhang K.; Zhang H.) Big Data and Artificial Intelligence Laboratory, Yantai Yuhuangding Hospital, Qingdao University, Shandong, Yantai, China. , (Lian C.; Cheng G.; Dai Y., dalydp@126.com) Department of Radiology, Peking University Shenzhen Hospital, No.1120 Lianhua Road, Guangdong, Shenzhen, China. , (Zhang K.) Department of Breast Surgery, Yantai Yuhuangding Hospital, Qingdao University, Shandong, Yantai, China. , (Chen Q.) Precision Health Institution, GE Healthcare, Shanghai, China. , (Xu C., 616574369@qq.com) Physical Examination Center, Yantai Yuhuangding Hospital, Qingdao University, Shandong, Yantai, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08414-7;China;retrospective;Breast;;contrast enhanced spectral mammography;classification;LR;Y;in manuscript;Y;N;N;;N;;
83;A nomogram strategy for identifying the subclassification of IDH mutation and ATRX expression loss in lower-grade gliomas;Wu S., Zhang X., Rui W., Sheng Y., Yu Y., Zhang Y., Yao Z., Qiu T., Ren Y.;"(Wu S.; Rui W.; Sheng Y.; Yu Y.; Yao Z.; Ren Y., renyan_richard@aliyun.com) Department of Radiology, Huashan Hospital, Fudan University, Jing‚Äôan District, 12 Middle Urumqi Road, Shanghai, China. , (Zhang X.) Department of Biomedical Engineering, Fourth Military Medical University, Xi‚Äôan, Shaanxi, China. , (Zhang Y.) GE Healthcare, Shanghai, China. , (Qiu T., tianming2100@126.com) Department of Neurosurgery, Huashan Hospital, Fudan University, Jing‚Äôan District, 12 Middle Urumqi Road, Shanghai, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08444-1;China;retrospective;Neuro;Glioma;MRI;classification;Elastic Net Regression;Y;in supplement;Y;N;N;;N;;
84;Multiparametric magnetic resonance imaging-derived radiomics for the prediction of disease-free survival in early-stage squamous cervical cancer;Zhou Y., Gu H.-L., Zhang X.-L., Tian Z.-F., Xu X.-Q., Tang W.-W.;"(Zhou Y.; Xu X.-Q., xiaoquanxu_1987@163.com) Department of Radiology, The First Affiliated Hospital of Nanjing Medical University, Gulou District, No. 300, Guangzhou Rd, Nanjing, China. , (Gu H.-L.; Zhang X.-L.; Tian Z.-F.; Tang W.-W., tww3077@163.com) Department of Radiology, Women‚Äôs Hospital of Nanjing Medical University, No. 123, Mochou Rd, Qinhuai District, Nanjing, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08326-6;China;retrospective;Genitourinary;Cervical cancer;MRI;prognostication;LR;Y;in supplement;Y;N;N;;N;;
85;Fuhrman nuclear grade prediction of clear cell renal cell carcinoma: influence of volume of interest delineation strategies on machine learning-based dynamic enhanced CT radiomics analysis;Luo S., Wei R., Lu S., Lai S., Wu J., Wu Z., Pang X., Wei X., Jiang X., Zhen X., Yang R.;"(Luo S.; Wei R.; Wu Z.; Pang X.; Wei X.; Jiang X.; Yang R., eyruimengyang@scut.edu.cn) Department of Radiology, Guangzhou First People‚Äôs Hospital, South China University of Technology, Guangdong, Guangzhou, China. , (Lu S.; Zhen X., xinzhen@smu.edu.cn) School of Biomedical Engineering, Southern Medical University, Guangdong, Guangzhou, China. , (Lai S.) School of Medical Equipment, Guangdong Food and Drug Vocational College, Guangdong, Guangzhou, China. , (Wu J.) Department of Radiology, University of Hong Kong-Shenzhen Hospital, Guangdong, Shenzhen, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08322-w;China;retrospective;Genitourinary;Renal cell cancer;CT;classification;multiple;N;;N;N;N;;N;;rather technical paper on differences in features based on segmentation margins
86;Radiomics model based on shear-wave elastography in the assessment of axillary lymph node status in early-stage breast cancer;Jiang M., Li C.-L., Luo X.-M., Chuan Z.-R., Chen R.-X., Tang S.-C., Lv W.-Z., Cui X.-W., Dietrich C.F.;"(Jiang M.; Cui X.-W., cuixinwu@live.cn) Department of Medical Ultrasound, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Hubei Province, Wuhan, China. , (Li C.-L.) Department of Geratology, Hubei Provincial Hospital of Integrated Chinese and Western Medicine, 11 Lingjiaohu Avenue, Wuhan, China. , (Luo X.-M., blueskyluoxiaomao@163.com; Chuan Z.-R.) Department of Medical Ultrasound, Yunnan Cancer Hospital & The Third Affiliated Hospital of Kunming Medical University, Kunming, China. , (Chen R.-X.) Department of Medical Ultrasound, Wuchang Hospital, Wuhan, China. , (Tang S.-C.) Department of Medical Ultrasound, Hunan Cancer Hospital/The Affiliated Cancer Hospital of Xiangya School of Medicine, Central South University, Hunan, Changsha, China. , (Lv W.-Z.) Department of Artificial Intelligence, Julei Technology, Wuhan, China. , (Dietrich C.F.) Department of Internal Medicine, Hirslanden Clinic, Sch√§nzlihalde 11, Bern, Switzerland.";European Radiology;2022;Article;English;10.1007/s00330-021-08330-w;China;retrospective;Breast;Lymph nodes;US;detection;LR;Y;in supplement;N;Y;N;;N;;
87;A predictive nomogram for two-year growth of CT-indeterminate small pulmonary nodules;Xue L.M., Li Y., Zhang Y., Wang S.C., Zhang R.Y., Ye J.D., Yu H., Qiang J.W.;"(Xue L.M.; Li Y.; Wang S.C.; Qiang J.W., dr.jinweiqiang@163.com) Department of Radiology, Jinshan Hospital, Fudan University, 1508 Longhang Road, Shanghai, China. , (Xue L.M.) Shanghai Institute of Medical Imaging, Shanghai, China. , (Zhang Y.; Ye J.D.; Yu H., yuhongphd@163.com) Department of Radiology, Shanghai Chest Hospital, Shanghai Jiao Tong University, 241 Huaihai Road, Shanghai, China. , (Zhang R.Y.) Department of Radiology, Zhongshan Hospital, Fudan University, 108 Fenglin Road, Shanghai, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08343-5;China;retrospective;Chest;lung nodules;CT;classification;LR;Y;in supplement;Y;N;N;;Y;https://github.com/loopnownow/RMcs;
88;CT-based radiomics stratification of tumor grade and TNM stage of clear cell renal cell carcinoma;Demirjian N.L., Varghese B.A., Cen S.Y., Hwang D.H., Aron M., Siddiqui I., Fields B.K.K., Lei X., Yap F.Y., Rivas M., Reddy S.S., Zahoor H., Liu D.H., Desai M., Rhie S.K., Gill I.S., Duddalwar V.;"(Demirjian N.L.) College of Medicine ‚Äì Tucson, University of Arizona, Tucson, AZ, United States. , (Varghese B.A.; Cen S.Y.; Hwang D.H.; Lei X.; Rivas M.; Liu D.H.; Duddalwar V., vinay.duddalwar@med.usc.edu) Department of Radiology, Keck School of Medicine, University of Southern California, Los Angeles, CA, United States. , (Aron M.; Siddiqui I.) Department of Pathology, Keck School of Medicine, University of Southern California, Los Angeles, CA, United States. , (Fields B.K.K.) Scripps Mercy Hospital San Diego, San Diego, CA, United States. , (Yap F.Y.) Radiology Associates of San Luis Obispo, Atascadero, CA, United States. , (Reddy S.S.) Department of Urology, Yale New Haven Hospital, New Haven, CT, United States. , (Zahoor H.) Department of Medicine, Keck School of Medicine, University of Southern California, Los Angeles, CA, United States. , (Desai M.; Gill I.S.; Duddalwar V., vinay.duddalwar@med.usc.edu) Department of Urology, Keck School of Medicine, University of Southern California, Los Angeles, CA, United States. , (Rhie S.K.) Department of Biochemistry and Molecular Medicine, Keck School of Medicine, University of Southern California, Los Angeles, CA, United States.";European Radiology;2022;Article;English;10.1007/s00330-021-08344-4;USA;retrospective;Genitourinary;Renal cell cancer;CT;classification;multiple;N;;Y;N;N;;N;;
89;Pre-operative radiomics model for prognostication in resectable pancreatic adenocarcinoma with external validation;Healy G.M., Salinas-Miranda E., Jain R., Dong X., Deniffel D., Borgida A., Hosni A., Ryan D.T., Njeze N., McGuire A., Conlon K.C., Dodd J.D., Ryan E.R., Grant R.C., Gallinger S., Haider M.A.;"(Healy G.M.; Haider M.A., mahaider@radfiler.com) Joint Department of Medical Imaging, University Health Network, Sinai Health System and Women‚Äôs College Hospital, University of Toronto, Toronto, ON, Canada. , (Healy G.M.; Haider M.A., mahaider@radfiler.com) Department of Medical Imaging, University of Toronto, Toronto, ON, Canada. , (Healy G.M.; Salinas-Miranda E.; Dong X.; Deniffel D.; Gallinger S.; Haider M.A., mahaider@radfiler.com) Lunenfeld-Tanenbaum Research Institute, Sinai Health System, Toronto, ON, Canada. , (Jain R.) Department of Biostatistics, Princess Margaret Cancer Centre, University Health Network, Toronto, ON, Canada. , (Deniffel D.) Department of Diagnostic and Interventional Radiology, Klinikum Rechts Der Isar, Technical University of Munich, Munich, Germany. , (Borgida A.; Grant R.C.) Department of Medical Oncology and Hematology, Princess Margaret Cancer Centre, University Health Network, Toronto, ON, Canada. , (Hosni A.) Radiation Medicine Program, Princess Margaret Cancer Centre, Department of Radiation Oncology, University of Toronto, Toronto, ON, Canada. , (Ryan D.T.; Dodd J.D.; Ryan E.R.) Department of Radiology, St Vincent‚Äôs University Hospital, Dublin, Ireland. , (Njeze N.; McGuire A.; Conlon K.C.; Ryan E.R.) National Surgical Centre for Pancreatic Cancer, St. Vincent‚Äôs University Hospital, Dublin, Ireland. , (Conlon K.C.) School of Medicine, Trinity College Dublin, Dublin, Ireland. , (Dodd J.D.; Ryan E.R.) School of Medicine, University College Dublin, Dublin, Ireland. , (Grant R.C.; Gallinger S.; Haider M.A., mahaider@radfiler.com) PanCuRx Translational Research Initiative, Ontario Institute for Cancer Research, Toronto, ON, Canada. , (Gallinger S.) Surgical Oncology Program, Hepatobiliary Pancreatic, University Health Network, Toronto, ON, Canada.";European Radiology;2022;Article;English;10.1007/s00330-021-08314-w;Canada;retrospective;Abdominal;Pancreatic cancer;CT;prognostication;LR;Y;in manuscript;N;Y;N;;N;;"had to double check if not chinese… very weird to see such a ""chinese looking"" paper from institution outside of China"
90;Using contrast-enhanced CT and non-contrast-enhanced CT to predict EGFR mutation status in NSCLC patients‚Äîa radiomics nomogram analysis;Yang X., Liu M., Ren Y., Chen H., Yu P., Wang S., Zhang R., Dai H., Wang C.;"(Yang X.; Ren Y.; Dai H., daihuaping@ccmu.edu.cn; Wang C., cyh-birm@263.net) Department of Pulmonary and Critical Care Medicine, China-Japan Friendship Hospital, Capital Medical University, Beijing, China. , (Yang X.; Ren Y.; Dai H., daihuaping@ccmu.edu.cn; Wang C., cyh-birm@263.net) National Center for Respiratory Medicine, Institute of Respiratory Medicine, Chinese Academy of Medical Sciences, National Clinical Research Center for Respiratory Diseases, Beijing, China. , (Liu M.) Department of Radiology, China-Japan Friendship Hospital, Beijing, China. , (Chen H.) Department of Clinical Pathology, China-Japan Friendship Hospital, Beijing, China. , (Yu P.; Wang S.; Zhang R.) Infervision Medical Technology Co Ltd, Beijing, China. , (Wang C., cyh-birm@263.net) Chinese Academy of Medical Sciences and Peking Union Medical College, Beijing, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08366-y;China;retrospective;Chest;NSCLC;CT;classification;multiple;N;;Y;N;N;;N;;
91;Multimodality MRI-based radiomics approach to predict the posttreatment response of lung cancer brain metastases to gamma knife radiosurgery;Jiang Z., Wang B., Han X., Zhao P., Gao M., Zhang Y., Wei P., Lan C., Liu Y., Li D.;"(Jiang Z.; Li D., dengwang@sdnu.edu.cn) Shandong Key Laboratory of Medical Physics and Image Processing, Shandong Institute of Industrial Technology for Health Sciences and Precision Medicine, School of Physics and Electronics, Shandong Normal University, East Wenhua Road 88, Shandong, Jinan, China. , (Wang B.) Department of Radiology, Qilu Hospital of Shandong University, Shandong, Jinan, China. , (Han X.) Department of Experiment, Tumor Hospital Affiliated to Guangxi Medical University, Guangxi, Nanning, China. , (Zhao P.; Gao M.; Lan C.; Liu Y., yingchaoliu@email.sdu.edu.cn) Department of Neurosurgery, Shandong Provincial Hospital Affiliated to Shandong First Medical University, Jingwu Road 324, Shandong, Jinan, China. , (Zhang Y.; Wei P.) Department of Radiology, Shandong Provincial Hospital Affiliated to Shandong First Medical University, Shandong, Jinan, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08368-w;China;retrospective;Neuro;Brain metastases;MRI;classification;RF;N;;Y;N;N;;N;;"Best sentence: The RQS of our radiomics research was 21 (≈58.3%; the total score is 36), which provided reliable evidence to indicate that our radiomics approach may be a promising tool in the era of personalized medicine"
